Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2017-08-29,BBY,0.0118898413157775,0.2472973215295934,0.021629279115306,0.5789393870983127,-0.09633532569436576,0.44065214803445163,-0.02798176021280907
2017-11-16,BBY,0.0144717025880851,0.2514079880574451,0.0246828658958305,0.6425818719249732,0.01003958176141495,0.23206567791539934,0.2942270857607172
2018-03-01,BBY,0.0174787065268835,0.1734425493821516,0.0474081954104471,0.8065693312189368,0.37041351770669184,0.8316781090217369,-0.034270726166494514
2018-05-24,BBY,0.009680387094969,0.1591679031961263,0.015547830222284,0.4510356225948584,-0.05234432398535582,0.18535353921604747,0.0049490297944598804
2018-08-28,BBY,0.0114790377294795,0.1498861237955809,0.0186607384046059,0.474306410560432,0.10076531180825454,0.44389406302814827,0.45427269325888986
2018-11-20,BBY,0.0140338841391563,0.152599491072704,0.017560779730788,0.4853252957298485,-0.1762690229151509,0.17755807675479485,0.013192630790493931
2019-02-27,BBY,0.0467130275241424,0.210113291149408,0.0655775867757252,0.97745605424724,0.09137461097478061,-0.06221226563124449,-0.08837512267139835
2019-05-23,BBY,0.0131829248405601,0.1668510562839198,0.0176728899004458,0.4629385658162647,-0.03673494934661681,-0.04676543146154133,0.1547838857920345
2017-08-31,DG,0.0143597000542737,0.277034219680781,0.0210756719985699,0.2490853509662968,-0.06854599711382925,-0.026554443114220616,0.23187184847623254
2017-12-07,DG,0.0112880484550348,0.2567597105060751,0.016521044553766,0.233652358722473,0.2909166418954734,0.2884833779954843,-0.004363143147079085
2018-03-15,DG,0.026371926681724,0.2268445251340106,0.0209612402747152,0.2060811617017162,0.0034753936327620583,0.29369857175217007,-0.08276626125758657
2018-05-31,DG,0.0142188805705492,0.243039536146071,0.017357728136975,0.2165170353532401,-0.06091666041430799,0.13310583572262447,0.2997080345461467
2018-08-30,DG,0.0154947990953964,0.2427098341535435,0.0189076419237098,0.2237601488745983,0.21138094462226387,0.4736345685149361,0.0956670630806924
2018-12-04,DG,0.0112234709052794,0.2134874515781163,0.013639906969295,0.1979757333238033,-0.012021759440165702,0.12781789387406794,0.06712864060250023
2019-03-14,DG,0.0159790222030826,0.2121998448660334,0.0194242618415802,0.2022976105241433,0.07529731348263158,0.20853940124041181,-0.16496520764086797
2019-05-30,DG,0.0119127087192318,0.2033653183267177,0.0147274666644567,0.1904250108836921,0.14056261737994702,0.46783017500203106,0.14549771081659513
2017-08-02,EXC,0.0027432568199784,0.795428972243439,0.0108008460024433,0.1080789616301938,0.14175799930651367,0.11333941733194153,-0.10062577370404957
2017-11-02,EXC,0.0227558582392021,0.7769618669764043,0.02427167210504,0.121956459035525,0.06915678414104431,0.2715441330069124,0.03278555908351577
2018-02-07,EXC,0.0494359287107358,0.7894960068035037,0.018879723955957,0.1119421990821004,-0.10525735618330934,0.0634354990662771,0.09355442898124489
2018-05-02,EXC,0.0155402674759929,0.8030732069516967,0.0143478802720251,0.1286531021986494,0.1275232095581491,0.231513241829727,-0.2355749736693571
2018-08-02,EXC,0.013106297011167,0.7420012120515076,0.0130694432388646,0.1025741725919054,0.05626727014020072,0.13930196318229005,0.04649931960302722
2018-11-01,EXC,0.0173814124114106,0.7355680941363686,0.0171730794739274,0.1188215351680207,0.04044695321547587,0.10870853926045587,0.10695225535928521
2019-02-08,EXC,0.0033706211512432,0.7048725497303953,0.0048707020027847,0.1086104892165274,0.10151926981292414,0.36493306655420343,-0.045120156305689885
2019-05-02,EXC,0.0186534542038418,0.6448912496911439,0.0194948087550041,0.1086778250418669,0.050018645223090186,0.2711092394497878,0.09363746090231828
2017-08-08,MNST,0.0078922989990471,0.1338591097882388,0.0129198960113378,0.0334604578995955,0.14587417196651842,-0.004413902171815698,0.04138640527187332
2017-11-08,MNST,0.0069682906143222,0.1200379994492223,0.0110002859806173,0.0300190117756906,0.10203303862629154,0.240995623722579,-0.062096374199380966
2018-02-28,MNST,0.0056403401728577,0.1091302526569256,0.0077297563270258,0.0234933602192879,0.09258618848077171,0.5084504038031108,0.12535314910536455
2018-05-08,MNST,0.0066674070686522,0.119603098852665,0.0091642207040158,0.0271788782241494,-0.16237963191210725,0.15567170647445394,-0.025886436812509905
2018-08-08,MNST,0.0083778541136029,0.111816791808692,0.0115747474901481,0.0323816949641009,0.11906555156007315,0.12863386510294283,0.2564020284187265
2018-11-07,MNST,0.0083144188308294,0.1209049779378968,0.0113976246404802,0.0327472276783085,-0.05875423550193515,-0.036034485389446425,0.07268296389793294
2019-02-27,MNST,0.0087852521463154,0.1326714640741702,0.0116723694367544,0.0351959766681507,0.05061709602536646,-0.0730629214369195,0.019956957013084864
2019-05-02,MNST,0.0088205350406767,0.1247703364214241,0.0111932527827957,0.0328881957542985,-0.012768130380815701,0.09250187788312192,0.11329816452049912
2017-07-25,AMD,-0.0035611926102172,0.035357555201443,-0.0022641261933503,0.0930717588766517,0.03597648863695646,1.7030651769737335,0.22584147523170017
2017-10-24,AMD,0.0050532526898181,0.043076908175499,0.009351399049594,0.1255306448691268,0.009922065678896086,1.0474137818818048,-0.02480071387888727
2018-01-30,AMD,-0.00191568377223,0.0600919751710068,0.0011848189574886,0.1323047835862292,-0.09684211329409953,0.24108004123330962,0.5298213940888477
2018-04-25,AMD,0.0083164147623213,0.0734103278402437,0.0121990238404418,0.1633479045951854,-0.24553223585944395,-0.28707781793432885,0.0985553069966969
2018-07-25,AMD,0.0079832262066072,0.0604935847897224,0.0103075764893734,0.1175331449048042,0.6529350333682884,0.13749111464118569,0.21797879039251522
2018-10-24,AMD,0.0033871504255303,0.0373582767521735,0.0047429566635209,0.0544451900333347,0.41993781924323526,0.5992983098615681,0.16669126669614154
2019-01-29,AMD,0.002133700289161,0.0710859096336273,0.0025134839211454,0.0792585263134527,-0.15533131958390844,0.4957265090265979,0.2006846143794554
2019-04-30,AMD,0.0005796785102128,0.0647790735162859,-0.0005817863166208,0.046252012171358,0.4353246317281352,1.845519984780497,-0.10030619883679726
2017-08-09,CRL,0.0111963297141726,0.1999484522220952,0.0144902027883583,0.0803234591031519,0.09022388915442092,0.14425316028323198,0.0020854967283840953
2017-11-09,CRL,0.0102068002772418,0.1986961003850699,0.0133432812796997,0.0750070008117498,0.045648615655834,0.4667711700729287,-0.04310976722463211
2018-02-13,CRL,-0.0057582214181588,0.2016081624070963,0.0132241628905021,0.0777319417127405,0.04676718774282307,0.2103429719593366,0.34627932211345014
2018-05-10,CRL,0.0102833077033792,0.2227048979938054,0.0129633241789385,0.0812368315213485,-0.028701503456967425,0.1590556226996387,-0.09669979839242171
2018-08-08,CRL,0.0099857217354779,0.219754297730287,0.0146015796357559,0.083221212168068,0.18752989067209658,0.2625050786356633,0.3922458138716196
2018-11-07,CRL,0.0093416007763949,0.1939109459068566,0.0119835636618981,0.0729476847996951,0.09703652273111674,0.32455029410444736,0.05032803211115078
2019-02-13,CRL,0.0111039108562795,0.2451611010831211,0.0136503256516869,0.0876100891911191,0.021214119359061367,0.29221614699006726,0.3081156975307342
2019-05-07,CRL,0.0077872490766517,0.1974763200905795,0.009692421370929,0.0707296280589665,-0.03493387565358774,0.2839245949953011,0.1318284326847856
2017-07-25,WRB,0.0129993408747581,0.630447043434598,0.0195348149111766,0.182551047541389,0.05813383922102222,0.27631260853701023,0.14901901131587425
2017-10-24,WRB,0.0200214237336712,0.6709310622197306,0.0266988330383719,0.2062664429165973,-0.026719379238702823,0.2866510000937721,0.02078714401791082
2018-01-30,WRB,0.0177146997699873,0.6200980296924251,0.0231041493679297,0.1876191358177084,0.030637042387188895,0.08959161325721765,0.07993870357741728
2018-04-24,WRB,0.0188313770212145,0.6169886853722978,0.0234017368072004,0.1784284549293576,0.040284345159105284,0.10417138995505315,-0.2614689192898967
2018-07-24,WRB,0.0204397033103405,0.6159002751459022,0.0252828206069355,0.1796389118410795,0.007868316215759785,0.05171890205012275,0.2024598177097432
2018-10-23,WRB,0.0166306889888004,0.5585175324627619,0.0213687763984288,0.1662602009871401,-0.019999435912507746,0.05898041662886433,-0.010607857671006249
2019-01-29,WRB,0.0146636412820343,0.602451675462209,0.018922258694806,0.1772880577114762,0.042581490449767445,0.07125334692876262,0.029271004868892225
2019-04-23,WRB,0.0174830323501116,0.5572173125081078,0.022098784136467,0.1584462209268128,0.17720107009506747,0.21224604812695436,0.24403142764173302
2017-08-03,TFX,0.0083467538855433,0.2523756918953958,0.0103452567821641,0.0495473238084851,0.07113940521744277,0.21041589098042657,0.21460434003581863
2017-11-02,TFX,0.0070670849349124,0.2268805422140826,0.0090981292204073,0.0440803627021936,0.17680481379214696,0.8415132965608367,-0.03828013598166957
2018-02-22,TFX,-0.0038056380024049,0.2168343836941065,0.0071443740694689,0.0453408823088736,-0.01973902323590815,0.36511241236444847,0.10747905644372535
2018-05-03,TFX,0.0048497275849059,0.2210189285410756,0.0066905169524797,0.0436997783240795,0.06844430398522405,0.3202130914913297,-0.12649960154342932
2018-08-02,TFX,-0.0002043350052417,0.1992578206703857,0.006300352955515,0.0432490016722551,-0.06316334346733565,0.1546807189791628,0.14954649461898528
2018-11-01,TFX,0.0046385227330574,0.2057369965988353,0.0072457278591417,0.0436022405130453,0.05966295236137875,0.03974114089945657,-0.15116542670158417
2019-02-21,TFX,0.0076219189131763,0.2137046733331702,0.0088310016280569,0.0468772750253224,0.045931885179949505,0.10939682123226624,0.2332997414379543
2019-05-02,TFX,0.0029378107438303,0.1846055994017464,0.0058597294376806,0.0388116780078352,0.08410882057223157,0.1256617447691759,0.03744977294812868
2017-07-26,F,0.0459396829767188,0.7236341660485207,0.0177867589151768,0.2629286732368477,-0.023362048468076435,-0.08106266667872819,0.11533819581003879
2017-10-26,F,0.0330655632433925,0.6991305286793141,0.0136299268395887,0.229692308474272,0.12317908847054415,0.10365946446268093,-0.09378990839118573
2018-01-24,F,0.0507920594595341,0.7170951950203595,0.0114476037401652,0.2503088212518891,-0.017929920954277034,0.01235480095803565,0.013694028290762716
2018-04-26,F,0.039236657390795,0.8227041065811863,0.0125306395238342,0.2579848399315797,-0.015053357638089904,0.06105473880995316,-0.42701524466004726
2018-07-25,F,0.0241614049528057,0.8259528685602211,0.0092955810607245,0.2423201707189541,-0.06667613213103252,0.013996754164055325,0.25665396309679434
2018-10-24,F,0.0268797003792675,0.9924603803000986,0.0097608481563708,0.2444495390012393,-0.2084652000875119,-0.2854089555637175,0.19515884051384425
2019-01-23,F,-0.0038119072348486,1.180771127263637,0.0084003548999435,0.2770923696395728,0.019559948108698544,-0.2581299199214515,0.43924047446866
2019-04-25,F,0.0327167047164476,1.0391122323466504,0.0146220975852797,0.2608954713778663,0.16513083310282028,-0.12241367473146025,0.09322783028019144
2017-10-23,HWM,0.0092045355989741,0.5367793532471051,0.0180904321061266,0.2011705783347963,-0.030260434110060297,0.08118738076821375,0.24200341541502413
2018-02-05,HWM,-0.0554281300574868,0.3701562192972469,0.0228758925257755,0.1829512089286356,0.09390824855853275,0.2890834246347669,0.040015245283644196
2018-04-30,HWM,0.0127653248387767,0.4686312562291764,0.0192109034886677,0.2107693073836316,-0.32843141229600925,-0.333916691650487,-0.6016362236206507
2018-07-31,HWM,0.01461102847267,0.6269348800481509,0.0222947277639467,0.2709491914985776,0.22207636973200162,-0.1293878311374388,0.4152334670482092
2018-10-30,HWM,0.0151460511940477,0.499161165438617,0.0211973154227936,0.2270496642854862,-0.08919486228393492,-0.18229794446878989,0.29803237348887057
2019-02-08,HWM,0.026509754159915,0.6772260345111628,0.0240464085147214,0.2830140012308907,-0.1265496562834244,-0.347091364926965,0.19750335465459368
2019-04-30,HWM,0.0214819807903974,0.5902924936544147,0.0250356258483613,0.2577068346774642,0.25614026294211056,0.2212376212261351,0.19918087686339314
2017-08-01,D,0.0080914242424997,0.3106484491870473,0.0100677476479311,0.0322557791954787,0.009406464646130042,0.04592176160788042,-0.020975953452677665
2017-10-30,D,0.0134522424271204,0.329327077764692,0.0147113639416074,0.0360581541791596,0.06408693396554277,0.1252829523995398,0.13403019576198272
2018-01-29,D,0.0251511932374065,0.3286141421308105,0.0103497378303576,0.0350449983496286,-0.06989823968613684,0.08535179711435936,0.03496924465743545
2018-04-27,D,0.0110929598324404,0.390106096373835,0.0116311820776317,0.0408033168836756,-0.10631909264748007,-0.10719597739996956,-0.07540956207495308
2018-08-01,D,0.0100919306850965,0.4060147792774681,0.0110129288459222,0.0367256201686909,0.07372993315657395,-0.05030288879285094,0.05107043105851283
2018-11-01,D,0.0185867734592487,0.4019879458926518,0.0178170550331034,0.0402136408889731,0.011803834700400806,-0.0969655314324136,0.038301191819338554
2019-02-01,D,0.0136640009525721,0.4286147693500292,0.0188635118011192,0.0401267488376973,0.02041228082855273,-0.009283176254927805,-0.1287170169055608
2019-05-03,D,-0.0110962666208614,0.4391021154422942,0.0082673363744836,0.0371019577690741,0.09553660050703106,0.21449001788136868,0.11500716093674712
2017-07-21,CFG,0.0176178956688986,1.0979051524231584,0.0156813502445303,0.0436789541145931,-0.018656200195751982,0.6186670452966203,0.05081295418457765
2017-10-20,CFG,0.017984838868156,1.0475509372413958,0.0158419920847965,0.0408686410592221,0.11741564169116447,0.5018251646943135,-0.02458304730671257
2018-01-19,CFG,0.0322458835220502,0.9694584470901088,0.0156013971321102,0.0410465329309092,0.22729851658221278,0.3302513201381143,0.1602266168669455
2018-04-20,CFG,0.0186086401212369,0.9676492863043218,0.0156107341350031,0.0418566696129766,-0.09908169481723261,0.21247152997201502,-0.5087961953030734
2018-07-20,CFG,0.0225394078334222,1.056647439230834,0.0177420135419199,0.0447743905385178,-0.03729629080260477,0.18944129410420185,0.2881242398700794
2018-10-19,CFG,0.023750828667091,1.0749428946965789,0.0175229453702817,0.0437314407854518,-0.08913639137065721,-0.030424535886398374,0.07491482527167581
2019-01-18,CFG,0.0324806152555291,1.441922779910457,0.0199910866568699,0.0517901939782107,-0.018516726336458067,-0.22462050778636322,0.5275834493081952
2019-04-18,CFG,0.028337178644477,1.3633257244544497,0.0217552494422666,0.0557502247612229,0.007219911178268479,-0.13313154058021404,0.13007839609404437
2017-08-03,ANET,0.0094987423821055,0.1258799848767396,0.0121396191401044,0.0417747930955546,0.027460814460195326,1.0009724590400908,-0.12427217025676485
2017-11-02,ANET,0.0097103006730676,0.1108571088192795,0.0114856878975149,0.0351583294978816,0.25768826331680206,1.2072367705576763,-0.10157223485597988
2018-02-15,ANET,0.0060250101896251,0.0965048024160371,0.0090551727612479,0.0297565356119487,0.6998398993629074,2.074373535833325,-0.02841727112440995
2018-05-03,ANET,0.0076588579495129,0.0978261643369727,0.0083674438486988,0.027535155602955,-0.13024414360465164,0.9104851065182131,-0.0723002820840416
2018-08-02,ANET,-0.0081016711062499,0.0897926730823464,0.0089863746076682,0.0299948756159037,0.014933731225879265,0.8871919496304259,0.19755936903758875
2018-11-01,ANET,0.0084674089966566,0.097818960862854,0.0099347633297943,0.0308377458110014,-0.11362883463716411,0.3300215772435251,-0.18133261444756932
2019-02-14,ANET,0.0107106909598686,0.1348676840898954,0.0135571495150461,0.0426376925740972,-0.0007470448603700275,-0.2181451959339359,0.42906724542561103
2019-05-02,ANET,0.0084365588815682,0.1007950661381081,0.0089910581532896,0.0274852359871255,0.2910125744640697,0.16053761067820127,-0.010717168506334307
2017-07-21,MCO,0.0134332262805883,-0.0292501832977064,0.0187799969407425,0.0400626587190039,0.1250741336534782,0.2770617661721477,0.10566293228305068
2017-11-03,MCO,0.011933456967909,-0.0138816229651913,0.0143138705602599,0.0337943425555314,0.10672206430819275,0.45034417651856606,0.020576825967030477
2018-02-09,MCO,0.0009044634740406,-0.0116232423703185,0.0140551848371261,0.0355728945226288,0.05982195003867319,0.3819311007121242,0.25559923892834147
2018-04-27,MCO,0.0120970075266323,0.0064783384367618,0.0131367957981096,0.0320303566884443,0.057040225751752605,0.3949034009299428,-0.10609149383715144
2018-07-27,MCO,0.0114938792190663,0.0074212207929591,0.015956711917778,0.0318835779197092,0.08602188622214157,0.34648515796578017,0.16598162420802498
2018-10-26,MCO,0.0096678642933545,0.0124697372784369,0.0129582046653968,0.0299384942333496,-0.19595606867399928,-0.021765938533387486,-0.07137139995936193
2019-02-15,MCO,0.0093285306494595,0.0171401967466497,0.0143653767031081,0.034322145239948,0.19864469406146812,0.10636986456486253,0.0617508142790022
2019-04-24,MCO,0.0109061912961728,0.0036032254429833,0.011863778643776,0.0295649609187359,0.1517271489203187,0.2054756088969356,0.15104044040224318
2017-07-27,MPC,0.0177929858849048,0.4654910344547774,0.0230588552736028,0.3533672230296218,0.10812271420160413,0.5172696428120087,0.012815700586123135
