Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2018-10-18,PBCT,0.0190049238861003,0.9569104759848992,0.0148462762998214,0.0367636247451156,-0.1093454742820345,-0.0859257024747082,-0.0225471076219747,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,TFC,0.0209887028213644,0.7154514098613389,0.0149296226940833,0.0390101106570801,-0.036838844447394,0.0628995406415402,0.1439955148371736,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,PYPL,0.0041933643756677,0.1453731709592172,0.0057165508080842,0.0381691296242138,-0.1520192510902386,0.1521190090250348,0.0171180297878668,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-18,SNA,0.0157598318563051,0.3055785044490932,0.0203569006827845,0.0862593962784138,-0.1217358282694589,-0.0100380271950828,0.1699763238941929,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-18,NUE,0.0335716017786745,0.487850726091788,0.0469009335654478,0.2956106209731388,-0.0930547025247752,0.0190057600866844,0.1819309406302833,4-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-18,TRV,0.0202758016536214,0.6468671948016163,0.0217953334708463,0.1887055609813297,0.005520701927463,-0.0390123135310749,0.0032821524093307,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,ISRG,0.0044799354747943,0.0961937871555322,0.0050110098275552,0.0148142502413983,0.0019183180996193,0.4611145037555335,0.1258831155703399,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,PM,0.0176877366070124,-0.0924622092034728,0.0203926358683069,0.0485952173883058,0.0971556095467012,-0.1502958753043802,-0.018825731381778,4-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,NVR,0.0218502876880876,0.1877225996970262,0.0285949747813776,0.2077540730492813,-0.2558660028726375,-0.307622976804014,0.1783625159339059,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,POOL,0.010279510300196,0.0553206582387561,0.0126788081667351,0.1114012425415823,-0.11649892672705,0.2230880850423979,0.1674222364435893,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,DHR,0.0087288333897929,0.3639543437232139,0.0097777635615167,0.0565044824248594,-0.0175486408533473,0.1306807105052407,0.1755191853203959,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,IVZ,0.0286801688116751,0.9560517252500214,0.0250065045414488,0.0580307896869944,-0.1633622110764268,-0.4043095530650955,0.3657409506208526,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,DOV,0.0120298696217272,0.2101477241607804,0.0152561634810832,0.1082150357230402,0.0746854664806011,0.1793700029838858,0.0908767456843071,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-18,PPG,0.0143119822959866,0.18855468739157,0.0159934521940464,0.1256111255651757,-0.0654494317769616,-0.1197117628637522,0.1710398777706867,4-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-18,GPC,0.0150972547501309,0.247549129554865,0.0188013477108468,0.2746829256267425,0.0436081254860203,0.1579994546479053,0.0782072556388135,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18,CE,0.0260631545717561,0.2301487040862554,0.0259758466616003,0.0958400509118628,-0.1122699614101291,-0.0758284331771534,0.2452958033164578,4-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-19,SYF,0.0291479025185861,0.6079792006708374,0.0257396737993236,0.1231065473649624,0.0555947261859353,-0.0315835965188064,0.2312134235314329,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19,CFG,0.023750828667091,1.0749428946965789,0.0175229453702817,0.0437314407854518,-0.0891363913706572,-0.0304245358863983,0.0749148252716758,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19,PG,0.0151226471206082,0.2475470659369281,0.0167406714572145,0.0730653259991922,0.0889145406282034,0.0241002581737519,0.084157672656159,4-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19,STT,0.0222729590536602,0.6563287355035514,-0.0464377573157217,-0.1551041871865157,-0.1463598806422237,-0.2277874316856215,0.0883675297850268,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19,KSU,0.0149923238629888,0.4118266069084653,0.0179331151199616,0.0482681843236549,-0.0414860383156381,0.0221101342643732,0.1191362242705229,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-19,HON,0.018920389973452,0.1476000824319044,0.0175447490475644,0.0825608173370741,0.0181967417725508,0.0889222410388514,0.1101029863545162,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-19,SLB,0.0076375236894413,0.4332634362521126,0.009500730654022,0.0856778509881264,-0.1082376850101596,-0.0458967174308497,-0.2264329132988946,4-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19,IPG,0.018343036893008,0.2435750221960368,0.0241268774002448,0.2197918351588523,0.1399321647934461,0.2902455175339047,0.3276833024077217,4-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22,HAS,0.0197740154004114,0.1414347840677628,0.022181150027584,0.1109181867659279,-0.0982906626777838,0.0861248704474659,0.1342570662056887,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22,HAL,0.0121977998200705,0.2523121903011368,0.0152892819084676,0.1400080829956412,-0.1197639866719437,-0.1240815452022677,-0.0046888651942642,4-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22,ZION,0.0219502916796076,0.7166667661935459,0.0204049151759709,0.0480725967705077,-0.1271693978397797,-0.0054993207213445,-0.0470598020399473,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22,IQV,0.0022827902481801,0.2745055273436605,0.0048802513485054,0.0715218756950459,0.0681702980407126,0.1985781701255184,0.0560594503027749,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-22,CDNS,0.007749012719073,0.098106489520315,0.0082908732008803,0.0422193553376531,-0.1005537267352055,-0.0493913986437108,0.0950819758969983,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-23,ILMN,0.0036880659744963,0.0649210809480442,0.0044091360326329,0.0161416010121711,0.0849121780798445,0.488473469742261,-0.211429132584067,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,PCAR,0.0228125163055465,0.3836669485387268,0.0240193578509216,0.1946433548369733,-0.0884744961092898,-0.1571049718008513,0.0837612602364938,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,GLW,0.0210187411907366,0.4053364565734396,0.017186962614721,0.0874761142894768,-0.0491381310659376,0.0063335723613426,0.0936494074934704,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-23,WRB,0.0166306889888004,0.5585175324627619,0.0213687763984288,0.1662602009871401,-0.0199994359125077,0.0589804166288643,-0.0106078576710062,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,LMT,0.0149508452757187,0.0095713829565531,0.0155856830693149,0.1273720377776546,0.0024471833490811,0.0514662486929822,-0.0017010086229422,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,VZ,0.0223205339089078,0.2470262988151772,0.0241130456618984,0.0980366683163994,0.1229655995169431,0.2177544578854482,0.0088610360762293,4-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,COF,0.0317062676979422,1.0189601781426183,0.0197157306277838,0.068260970538985,-0.0835162701690478,-0.0106095514535397,0.2226970376897488,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,PHM,0.0407077903046606,0.6721796672323027,0.0403793509183212,0.2770532494550314,-0.2244699895295756,-0.2095679250932859,0.0354288710865653,4-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,CAT,0.0190557782611648,0.1748894530628042,0.0213535430147778,0.1140713191497227,-0.1431965740572363,-0.1200736400360353,0.1956241294046916,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,EQR,0.0084544222022677,0.4025859390725015,0.0100029968739998,0.0187753401378191,0.0118240860884668,0.0019103819662791,-0.0801023331823457,4-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-23,HBAN,0.0218512090376414,0.5906503198480256,0.0162289396350538,0.0421952430511399,-0.0759022176301579,0.0273636592401114,0.0863993072178479,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,WAT,0.0093988003419888,0.125067083575523,0.0122116319579874,0.0410891378043032,-0.0836830798110183,-0.034162998962308,0.002103007781784,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,IEX,0.0092058504968836,0.1783636996179256,0.0124957299447548,0.052301036378366,-0.0700646541477951,0.0474027276915929,0.0912224083015884,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,FITB,0.0224141457272297,0.7793350093503714,0.0155131199398312,0.0435831391413044,-0.0757488788259174,-0.0698145405910727,0.2507703226188011,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,PNR,0.0144796830620783,0.2472724804116224,0.0131688504871086,0.0853216779283161,-0.0710106809127218,-0.1671873665114553,0.2075871755272651,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,RTX,0.0110673025739722,0.2870168145718514,0.0145928638559787,0.1176981838115335,-0.0262626411892338,0.1105224818079912,-0.0663807046143851,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,JNPR,0.0216577016803911,0.4500795565028194,0.01797902453436,0.129893773090251,-0.0175508738689367,0.07912194401128,-0.0917910586083753,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-23,AVY,0.0157837866577403,0.1105498529051503,0.0165450592065994,0.1582301124231143,-0.1880817345047987,-0.096008438410256,0.2366664786870971,4-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-23,CNC,0.0006393633647138,0.3584809433840372,0.0177105317501023,0.5511381245772237,0.0336153470552884,0.444528058120536,-0.0014012760794203,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,NEE,0.0127149289461524,0.4333450211578259,0.012082270275536,0.0403005000567337,0.0238316230315132,0.1426055483273525,0.0868812321808714,4-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-23,DGX,0.0143751217084368,0.3605307647347102,0.017806714017749,0.103180622023092,-0.0924846389438148,0.0408103276752944,-0.0049812365176419,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,CB,0.0199778591831002,0.8266062385312962,0.0214182157985671,0.1169127654898734,-0.0531080198311721,-0.1634896661953964,-0.0586004414609611,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,TER,0.0174024862033014,0.241898053778665,0.0233501485626163,0.0938728998958994,-0.2008294171891936,-0.1701145437278036,-0.0186896594159751,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-23,TXN,0.0149367046200617,0.1008179626345117,0.0188086013684191,0.040868664166667,-0.1141910684367669,0.0641412980296969,0.1209648980504873,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-23,EW,0.0061968340357695,0.0922063667305535,0.0068345914752874,0.0251470804849657,-0.0435960396624192,0.2980307046245252,0.0813502449605985,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,MMM,0.0124832809056513,0.0829090490739564,0.0150676348427937,0.0603890655056314,-0.0340808772094581,-0.1591408946558006,0.0461321796200955,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,RF,0.027088043301263,0.6895587665193785,0.0138229650105084,0.0398303970238142,-0.0799568387540659,0.100288361011178,0.2705800090309522,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,MCD,0.0126156106310859,-0.0523378713569377,0.0147777228829354,0.0337476630008648,0.1416413658101938,0.1081233512884491,0.0928833950128797,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,BIIB,0.0202945624697555,0.1934278064913716,0.0271083400587131,0.0473250324696251,-0.152049144400351,0.0013301963561975,-0.042377386845001,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,AMP,0.0240122785678129,0.2681928051570048,0.0303789294999319,0.0649917040594807,-0.0652488862889486,-0.1200914684800635,0.0153151340731492,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23,RHI,0.0133727219924352,0.1298772331984629,0.0182530311410344,0.1775810922890758,-0.068695782122326,0.2802531035522742,0.0523323276778495,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,PTC,0.0010542394889467,0.0698981320899416,0.0011995502760167,0.0242832395265594,-0.141203972799362,0.4078881387800701,-0.0185647695020328,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,UPS,0.0150131545384636,0.0308426742441381,0.017303824373733,0.1466705113583089,-0.0952819363060878,-0.0668533099634808,0.1350660365325395,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,DRE,0.0051926089709282,0.4609880660620663,0.0055029611167349,0.0182755334906066,0.0056062074597298,0.0319363587388246,-0.0701022146756076,4-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-24,VRTX,0.0026134962791376,0.0589994978151685,0.0030693457314736,0.0167574298420413,-0.0775974289358631,0.1109672544106785,-0.2590909125662628,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,LVS,0.0122133034370679,0.1467735344748863,0.0171231947662416,0.0614249071827307,-0.2991901666982103,-0.1381211308450923,-0.0192143792260254,4-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,MKTX,0.0057551082284902,0.0862830806071562,0.0073560356906986,0.0156122419518283,0.0319562954880094,0.1724942181667386,0.0883356455492296,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,ALXN,0.0106812051864316,0.2959910764521671,0.0115466190339234,0.0314392690671681,-0.1869459942128154,-0.1196161011149253,0.1278504134912097,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,BSX,0.0081138030118461,0.1556835952897974,0.0088943823878309,0.040083346617852,0.0396270577635424,0.2380291701246462,-0.144184915359431,4-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,FFIV,0.0109561945402103,0.105990325418112,0.0160235686677423,0.0507448929366949,-0.077625519872265,0.3544548605338209,-0.1697302622717778,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,TSLA,0.0068968377467919,0.0998238424754096,0.0084197503036034,0.1233528476390195,-0.0410184572311109,-0.1014700745640923,0.3271118741479799,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,EFX,0.0024424036729479,0.2025477733464251,0.0036016554181555,0.0459403814958,-0.0940015325628865,0.0727338051138553,-0.0698021570542121,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,PKG,0.0197868444651414,0.2440988486869865,0.024041916321353,0.143941330962676,-0.2754870247710389,-0.2743658990645085,0.1439596161631475,4-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-24,NOC,0.0225111313657511,0.1647257466418267,0.0218733175656251,0.1181334485758714,-0.028705945514867,-0.048553727579602,-0.0667337120351551,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,MSFT,0.0100492323961714,0.0979037127608421,0.0130610655667463,0.035329987996954,-0.0161517859806378,0.3225503066982607,0.0095183644437408,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,XLNX,0.0106387428654615,0.1205798170216163,0.0127484399115619,0.0399128570506672,0.0207679536562921,-0.0037933674851353,-0.0014679750997484,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,RJF,0.019589571850612,0.4742308076486418,0.026798014563391,0.1425664657630063,-0.1904722361677761,-0.0733169441510755,0.0571510139737967,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,ALGN,0.0032101508406533,0.0379654946896572,0.0040357047836914,0.0163960829650534,-0.2382062630861996,0.4328012252135822,0.0561059102097742,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,FCX,0.0273672155797662,0.4946425902886368,0.0442780701147352,0.162419109210105,-0.3227873776730334,-0.2651997087543626,0.3776276595195054,4-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-10-24,TMO,0.0072115500307616,0.2735099863570969,0.0077774370707684,0.0510448197992787,-0.0373614410964183,0.1080049122401329,0.1417842490320231,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,DTE,0.0167869470743649,0.5145476540181464,0.0149408373779654,0.1047626762892844,0.0952978153484198,0.0987090394255063,0.1190963379046972,4-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-24,V,0.0082163682818056,0.0854454392454834,0.0107300965890098,0.015780066269196,-0.0573343306808858,0.2343722946318214,-0.0792750257877151,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,NOW,0.0002415051046363,0.0293134614715456,0.0003232900613798,0.0198021267125819,-0.0742412370889326,0.3658321534464541,0.0860200513179541,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,T,0.0193473282561701,0.7539142868250025,0.0207151079201135,0.1089693296329011,-0.0274098847275225,-0.0775649337710787,-0.0367892884381403,4-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,ROL,0.0050319389753143,0.0554910460710814,0.0068453351005387,0.0371685227893801,0.0285269855041887,0.3127485537476187,0.1990567353084853,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,GL,0.0183589268976882,0.5689686443244336,0.0211797940502198,0.093178094649614,-0.0332809712296393,-0.028048420624914,0.114255788003764,4-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,HLT,0.0067254874251123,0.0238298134692252,0.0126262327422914,0.0304060298691916,-0.2043704270647818,-0.1127023420416273,0.1256348219232828,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,AFL,0.0233810632598527,0.6428823950052284,0.0316922518980846,0.1469320183514189,-0.0331308494331369,0.0388688761128621,-0.0182889027662608,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,WHR,0.0273905213882835,0.3078172879826155,0.0221486405418221,0.3607451361643578,-0.301959552009773,-0.4114012155630835,0.3489782982962333,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,APH,0.0112113864537941,0.1419624989090815,0.014559871270237,0.0697523985921122,-0.0996491933559207,-0.0334223625293409,0.1156791942312001,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,UNM,-0.0333184474471301,0.9968851388975918,-0.0296178687336961,0.2587740855819627,-0.1355201739529895,-0.3356037928979877,0.0398482775248656,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,ORLY,0.0130856335344644,0.0178112444190316,0.0156373751385513,0.0797904840716919,0.0862381336222166,0.592492031512952,-0.0293568569404709,4-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,GD,0.0140302319906388,0.2102886122686241,0.0156340806148908,0.1250451443375701,-0.1446216417773291,-0.1490970474547525,-0.1070447441145792,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,BA,0.0110502852956131,-0.00603295965525,0.0104718528803037,0.1166187832276871,0.0013553511828587,0.4003690181712176,-0.1076440919733399,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,NDAQ,0.0115481377492952,0.3968875317273124,0.0145712606615456,0.0548699034286329,-0.1299152121473159,0.1463156026481062,-0.0091427587453353,4-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,ITW,0.0134812432474375,0.074844143546119,0.0169162990191158,0.0679850815974033,-0.1143822477303866,-0.2120854216656515,0.1239053450752878,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,TT,0.020525863291592,0.2912154174360005,0.0214375624366403,0.1429489998773428,-0.0319532058632592,0.0347504342909912,0.1622703463087687,4-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,LH,0.0180133429826389,0.4095436363628145,0.0253347275735273,0.121576634201573,-0.1355894473661815,0.0169602267305475,0.0506258906427534,4-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,NSC,0.0138489433697851,0.306259490520392,0.0172268475445443,0.048350018775021,-0.0440097389483089,0.2689382860020475,0.0324618280256847,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,CTXS,0.0105344285231654,0.0499489619734647,0.0106040296591327,0.0474933028537014,-0.0852253566567926,0.2123012722825645,-0.1276351111673693,4-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,AMD,0.0033871504255303,0.0373582767521735,0.0047429566635209,0.0544451900333347,0.4199378192432352,0.5992983098615681,0.1666912666961415,4-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-24,TDY,0.0101929694428105,0.2502300626890623,0.0115462009233266,0.0757869640695821,-0.0300290924916234,0.2351620289965836,-0.024404729653695,4-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-24,F,0.0268797003792675,0.9924603803000986,0.0097608481563708,0.2444495390012393,-0.2084652000875119,-0.2854089555637175,0.1951588405138442,4-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
